speech_id,sentence,reference,score
151100,"Under enhanced interrogation, Zubaydah also revealed the identity of another September 11 plotter, Ramzi bin al Shibh, and provided information that led to his capture.",john 11:35,0.9904191616766467
1544019,"He has had a remarkable career beginning in his childhood where he sold newspapers, was the local soda jerk, the valedictorian of his high school class, went to the University of Nevada at Reno, and was the only student with membership in both the University Singers and the college wrestling team.",john 11:35,0.9903367003367003
1211862,And the panel on which I was privileged to serve had voluminous hearings to find out the progress that we were making.,john 11:35,0.9906837606837606
708765,"Mr. Chairman, the manager's amendment makes technical and conforming changes to account for changes in the law within the jurisdiction of those committees that waived formal business meetings on H.R.",john 11:35,0.9904040404040404
1237563,"If we can't cut millions now or even billions, how will we ever get to trillions?",john 11:35,0.990875
596441,The emphasis has been on establishing a home-like environment to suit the different needs of the individuals living in them.,john 11:35,0.9905691056910569
1004969,"All treaties, including arms control treaties, are largely based on good faith among the parties to them.",john 11:35,0.9907692307692307
2309970,"From its beginning, settlers have come from countries around the world to the United States in search of better lives for their families.",john 11:35,0.9905882352941177
1227893,"And if they're less efficient, more convoys would in all likelihood be needed.",john 11:35,0.9907792207792208
905521,"The 9/11 attacks were a national tragedy for the United States, but we were personally devastated for fathers, mothers, husbands, wives, and children in Maryland and throughout the country.",john 11:35,0.9904787234042554
2242000,"That way, we would all be satisfied, rural, big city, medium-sized city, what have you.",john 11:35,0.9908139534883721
2307440,And I have heard from the Crown Prince; he made a commitment there as well.,john 11:35,0.9906756756756757
2261856,And here we have a transportation bill before us.,john 11:35,0.9910416666666667
2383590,I thank Mr. Bera for his leadership.,exodus 15:26,0.9909385113268608
2281468,Section 219 is intended to provide a vessel buyback program to be financed through a capacity reduction loan for this fishery.,john 11:35,0.99056
346174,"I think, thanks to Don Wright and many other Native leaders, it was written in dignity.",john 11:35,0.9908139534883721
1742882,"I included this provision in response to comments made to my office by small business people who have reported that agency personnel have felt compelled to find something wrong, even if it is small, in order to justify their visit to the firm.",john 11:35,0.9903719008264463
2332988,"Mr. Chairman, I include in the Record letters of support of the Republican Study Committee budget from the Committee for a Responsible Federal Budget, the Council for Citizens Against Government Waste, FreedomWorks, and Heritage Action for America.",john 11:35,0.9903238866396761
1835385,"The one telltale clue here is that, when they are done talking about woke capitalism and when they are done talking about anti-ESG stuff, when you actually look at what the objection is--what the specific thing is that they are pushing back against--in the ESG, it is always the ``E.'' It is never the ``S.'' It is never the ``G.'' It is not social stuff.",john 11:35,0.9902542372881356
593939,He is the only Assistant Secretary EDA has had who is an economic development professional.,john 11:35,0.9908888888888889
2380760,"I appreciate the gentleman's concerns, and I accept the amendment.",john 11:35,0.9910769230769231
1568959,"Here are a few: First, the Norris-LaGuardia Act, 29 U.S.C.",john 11:35,0.9908771929824561
898916,I have cosponsored it for 6 years.,exodus 15:26,0.990873786407767
901729,So I am honored to share her story and acknowledge her accomplishments on this occasion today on the floor of the Senate as Emogene Stegall will conduct and is preparing for her last election as Supervisor of Elections.,john 11:35,0.9903669724770642
1160953,It was brought forth to the floor of the Senate.,john 11:35,0.9910638297872341
2298275,But the girl was rescued.,zechariah 12:10,0.990625
857495,It is something that this body and this country should be particularly proud of.,john 11:35,0.9910126582278481
845016,"Had I been present, I would have voted NO on final passage of H.R.",john 11:35,0.9909230769230769
1893148,Now baseball is coming along with extra innings and exclusive to DIRECTV.,john 11:35,0.9909722222222223
2053868,(Mr. WESTMORELAND addressed the House.,zechariah 12:10,0.99096875
317476,"That is not a criticism of my Democratic friends, and that is not a criticism of the majority leader, Senator Schumer.",john 11:35,0.9905128205128205
30919,"Since 1969, the Marching Cobras have risen to a place of international recognition and continue their legacy of excellence.",john 11:35,0.9904918032786886
2341155,"Madam Speaker, I yield 2 minutes to the gentleman from Ohio (Mr. Ryan), who is well known and well regarded as he addresses national economic issues.",john 11:35,0.990472972972973
1332213,They call Social Security socialist.,genesis 1:26,0.99088
780837,"Under his direction, the Coalition successfully lobbied Congress, as part of a national effort, to stop funding for U.S. nuclear weapons testing.",john 11:35,0.990625
